Id,Price
8949,324007.38537182275
15567,231010.31675263643
16389,163110.48206878113
7809,87039.0315913164
8990,174659.34751789135
16089,264763.76033794315
12743,101007.53958885538
5132,126760.54920166542
1619,287491.976056998
2428,89590.12599379833
16741,160656.11471012622
13193,222182.62940984155
12588,508717.17053045006
5067,171918.16956305353
14685,127400.43788029738
2292,168535.867260598
5746,124981.29699331855
12578,161884.7797295484
14834,181201.9961258363
2147,166608.05959562442
8222,129272.2443818088
10419,261064.69122010568
11492,209818.2554927349
3006,216343.84055427185
8761,192984.88090668965
15371,330804.57723760686
16367,162067.457354108
6317,287384.98558655975
10878,277061.9164673453
3895,157979.5512188536
8041,194777.96994987168
13428,467034.9608689316
14669,153149.66492573873
1006,182285.10567406885
12271,181024.30070016134
3764,373718.145395466
7675,184931.49246010723
11709,292902.8506876301
8629,152121.61426056956
1105,284036.63385684707
6096,178847.4820931427
11727,213346.2047121751
5157,164553.00044590284
3679,145731.28437330583
1755,138423.9529707831
7391,193537.5829583777
7425,98842.67590952144
6882,371101.95088373474
10752,363179.8294251948
7472,218157.37027414615
14320,99512.15333590034
9596,163294.17534271468
5317,208571.68936867532
7378,86668.13983454257
16154,182275.67488953212
3464,193255.69069038134
4197,237442.765991827
9477,117209.62594028565
12705,193957.73151936542
16426,206019.9230354202
1481,69164.42585759988
9946,252839.9113468757
12025,227059.98294012417
5341,225454.20646761547
9923,290247.74482396716
7953,230478.0149015588
11066,258192.99587526833
5037,173158.17583363652
2509,185337.1235500515
4937,321897.70849037607
12089,381191.8385067603
4964,176564.20067823297
16500,278048.0027052399
4625,148244.22232293218
2363,424450.4130690988
8148,191832.57043876286
3804,184434.0778702451
4584,156650.37443882652
10694,106659.02769753612
2691,168128.11703949713
2983,223122.17981065126
13563,342324.5621219406
10747,217095.26767604053
1721,201934.10731802008
2789,265127.55696673953
7214,250264.95414940338
8659,217369.0928600159
5107,306521.38873675046
3843,240372.08590304723
14610,392425.3375598309
15505,168048.07662745507
5060,265407.29973146453
16055,228636.27063212465
14963,206365.74856091812
4118,142556.39769593632
1672,199971.06137765665
3209,187791.09796699867
16515,142710.4966857769
973,172405.5597176565
12529,177809.02877960342
5896,123484.60888003114
5450,290538.1998682845
3249,170890.50222680613
8911,178210.71730202096
5898,221219.46271827148
1024,180290.80095067134
4766,212438.09526195083
15804,180303.04067294885
14303,202871.8496059069
10707,180562.61127159832
6605,214151.84488080157
1138,421139.67516795854
14088,446941.33613469393
9154,182426.26591115547
8190,193936.70830861366
398,267235.17959583335
13302,242483.71611254135
9696,149693.72006640158
16786,122156.12099074508
16230,195235.9379010679
6552,184577.18744176417
923,224186.2477368175
9602,326472.645092753
5857,267763.7541004019
8120,168303.08552025087
7134,182916.4008497193
11726,176411.76535880726
8069,118774.63737527336
12420,171155.56689616668
8604,200201.50568165735
4854,277430.1128855772
12212,189072.20349599377
12099,373039.3372354817
3882,416720.41897994303
6995,359998.5622929635
10172,211343.27749666735
11672,338982.9487242244
12897,274673.9833822198
16097,182150.719870267
6779,263573.6417568575
11199,194182.79743248993
10816,416750.8758028843
143,416436.5595159047
5399,250411.62260534053
3286,154799.15264300528
13706,191650.92791046656
1935,401851.8463660993
16000,168602.68473226554
2860,209234.37611205102
11407,218082.6323519785
16378,282291.3862595617
12278,173726.75019704338
3842,188526.37482751568
2692,334678.4737273875
7699,185557.64757077818
6825,287039.2414154951
7268,366133.21394986525
1477,381914.7019613054
9887,175713.3824299976
9436,182094.80982763143
3179,241633.30279226726
1350,481184.6018729324
10643,187855.14663002625
5793,260841.04412522216
11494,391465.81261325063
4206,198476.374088479
12419,239450.24965129799
8530,233439.76163389435
5985,154610.6026712398
8908,191797.60649120325
256,126582.58262566129
7234,178725.50773815537
5648,212351.39932384063
3014,223268.56897014816
2184,194493.4543304886
9189,261634.2598782562
14884,200507.5521827258
10333,170236.67824443482
15896,141710.0996108893
13269,146298.2315755652
8603,224544.50102501118
15087,178221.44321875248
4344,190302.57234799565
7981,70566.27974395755
10908,232601.5340537858
6190,167125.1903855108
11742,205201.9725340971
9224,143083.60463938786
14667,209060.96935657188
458,191488.21747621716
2464,354612.4674458657
12320,234809.27659679705
278,197784.9621585496
2912,205392.99030310498
6698,216891.51147517678
4510,129609.87021623999
4183,182293.680066377
5551,220877.65295480742
12187,166930.4902281718
7948,223540.9451816035
10808,185137.26170584944
12432,180156.97247995334
5356,182123.29387923138
8984,498300.910520898
9203,182959.784877357
15412,86585.48505793295
12041,133110.59786342797
7644,289220.503356144
7071,205456.93746717184
10685,178002.84764900224
6763,249109.1533036679
940,140464.67430752717
14959,202539.04383554167
1338,156317.24092010653
5351,135351.9670241945
6524,185812.88362424605
12516,154376.08796713364
3288,254035.6529439121
3146,229644.73098401522
3954,177339.6313901343
11955,175060.58149327413
1211,222863.618546531
15668,205886.1902413504
1320,83270.55778895205
9108,159201.73520532795
16482,216837.5729988211
5017,140990.40389687338
8290,210270.43829110105
4304,409175.97035578
1930,208523.1917285079
12530,171867.27898023438
11295,318532.32181681716
3002,151833.94071906304
15483,165128.0176466458
11525,203583.9569668992
13978,133481.7902092771
4885,148022.644275378
8325,174216.2878198887
3630,124960.77720675881
9165,181399.95682735863
13945,231612.15375653014
10663,188547.4952166354
14803,180884.08092776182
7621,177592.89222945928
8205,230658.1104346928
10387,206491.6691305699
5457,151834.72342482593
10234,344635.78938148764
6251,170564.36881673953
701,257387.86795468634
7930,195326.02599987647
15028,141331.47082663313
12172,72012.91721680261
5805,186896.9634360012
7411,296466.1347306074
14806,190555.3477802202
7890,164256.02268409316
10440,145818.63455204086
14926,166942.16484144743
5381,152152.14421180732
3800,352884.9049921116
10511,226718.7261416681
9324,239122.13139864584
3313,221890.19030005715
7351,153075.71979695006
8459,188276.46790720985
9957,125345.72018485029
12024,176982.463146768
4380,228437.96769313168
5042,139862.69660350637
13289,145528.63949631443
13407,390505.077639097
13258,153640.7144589957
15993,258659.4399101752
12525,189948.069717077
4062,232591.89027341665
12065,195634.0775528221
8227,176435.68336678084
11333,168031.2748182862
2867,136967.63118472684
3319,261025.827218196
3523,287106.4280655971
7055,203219.36691463296
14930,176045.9717397374
3444,134142.92604174977
2940,323490.5379373441
6935,412516.5715743292
16116,331254.2927845371
13370,241269.7858507506
6103,220628.54077578447
7446,190648.39237880908
1859,179911.7826886907
4079,180266.45051930958
3228,177852.50137176207
9665,159680.6614754789
15957,420610.749968761
11533,177128.37879243772
2314,125673.64157692241
4096,223575.5257383386
13437,178044.85551127818
5980,218081.92003285882
2008,186520.75610056595
6754,187246.95623833977
4129,156921.99067551634
14557,282248.0365253439
7096,325892.02828261716
14297,258750.7421508198
3967,229288.50567319954
16485,114633.13682999813
13075,320691.79082888726
14289,188725.3393605169
10988,166229.66217668055
3230,151618.46784102594
13250,174155.59146993025
2559,188097.33110347428
7739,394355.17195270886
7213,164294.6246982501
6639,222521.158977262
3164,311435.2839343794
15207,158919.70408371955
5113,187114.50462486228
3929,148194.9579294758
14493,242592.05166125018
11110,183928.3897758858
2033,203210.8727847775
16057,209763.4312203068
16709,234316.7847090003
14313,156129.54968438996
1028,305430.32053704106
7187,111501.26440451977
3738,333639.0589378887
9869,320734.7951740147
12644,184915.34577189304
3686,123378.44468208792
9196,284341.4119627342
12326,192966.90387652058
4936,211724.14882245276
13314,175282.1091056721
9857,329175.4721870989
519,170359.408233603
8410,173360.53710523105
1720,183793.89083547343
10341,211256.90261812173
14415,188121.69455885843
10613,292413.91015250946
8027,222187.48309095303
15539,266795.4806655105
7431,268313.4462728985
1370,137153.29650508668
12708,154358.22558849596
2250,214224.21952864408
14758,144572.2524857644
8525,351957.8924341679
1538,280203.2321684368
1142,150206.16016603002
1152,244441.3692508323
9802,183135.45483723094
3331,315648.9492114776
15203,182748.08229631485
4247,171154.2289653845
1976,425604.3598610215
2346,177176.1818557089
10078,236887.31880167793
1938,206034.61231642123
7819,200456.3004928869
2168,243046.1504463368
15634,237098.67259910906
8465,256279.74143144797
9313,159273.52002646757
6539,131940.58477479126
6325,104227.19521793324
13442,269784.5191415306
9967,172531.93496421658
7893,245321.26858464003
2861,186150.8072490189
11031,302763.5680488155
15073,127615.9506950065
13837,166847.21008759763
2524,240131.64030257423
8617,210965.91281706883
13513,195979.10756526573
3081,248034.31338452577
10675,344375.4264624375
1907,88119.2534068856
4872,242902.17379353687
16274,360105.09502489836
11837,235205.65899733364
16577,232304.78899043013
5231,320279.23290470726
11315,196853.7261823083
273,206491.6691305699
8363,229466.21905926953
4255,216902.07656312277
16330,247183.85189441656
11528,175559.90584596735
14799,280721.24995087995
1611,252073.05326502383
9234,180932.63382008445
1633,115501.49208701914
6791,222143.24667371582
11567,358774.5878120092
3070,214613.41509042942
12094,226922.57096394277
14335,309327.1805699903
137,168651.53488208333
7182,169546.79382737327
11718,185302.79381931617
5194,101988.54335267356
97,360974.3278703105
5118,438119.14843543636
13920,298783.4800006457
9952,192293.75609834548
15337,205667.15469197827
10243,215565.96264480616
4048,403524.9010579952
171,161325.27348357794
11378,164194.9623852101
14190,175574.0835478466
15265,130428.35062335919
2740,133795.78349743393
5573,300458.3777328956
4481,235478.24290383895
2631,150487.78493065425
4984,247265.39457586317
16466,182859.87261062398
16716,130368.66176457285
15325,183286.79914173365
10115,180609.12254563422
117,478999.78005167725
5476,102716.43783389578
11757,179994.06291238783
12359,124250.80371733442
15546,189095.85233815093
8133,156791.6976566801
9018,358080.4564792648
2075,168896.83554956346
11170,309255.03687098034
15733,204831.28566210746
9280,148381.3963583308
10734,311800.14197243954
14071,162538.55291567082
7373,228431.37582374996
14736,180330.69335197686
3458,122705.8386687133
6183,169819.0013867286
7825,223763.7783908418
16775,174803.07723625525
5717,176363.87715947145
12397,141916.839264813
8189,500728.9111601002
4423,208211.46493955003
3994,126822.9261079176
10342,187000.3202928094
10051,177028.50696150534
9453,145094.47617452298
12593,505698.94061332534
1274,86937.41476194294
6933,322804.922329196
1761,148426.81669939047
7157,329018.6248555077
15169,150493.68291749145
6792,332752.0951303866
13830,168257.91189995589
7240,188479.00832026565
3051,249211.0515252013
6550,117289.20524926325
4603,183560.97831732614
5729,167133.54936492507
13473,328939.29127997486
15104,148759.67640940126
6599,391132.009798108
2216,272782.8494772026
8721,296656.93894000706
3645,193688.64588720567
8664,215467.83259029925
11001,196193.62097297216
753,160518.46841599018
8129,225205.10192530876
15235,171476.3482688809
3359,211895.7275502179
10424,226790.1643850584
10226,229785.66228366026
9252,200017.63855380565
3008,246883.01950288197
5849,182018.26804997737
8494,181491.01864091994
6764,291381.625496324
12445,318280.68511660286
11716,186265.90088113747
4508,120326.60713208852
5669,195590.91359519368
11427,110966.1437927181
11065,184886.07747418762
8910,218629.54531702705
16401,98609.23020031181
11913,154572.2129221029
6221,209940.542397711
10839,211192.8911039839
2809,207734.91947740872
13311,162998.40297236858
6866,194923.29427771133
6019,174583.72136248913
3024,166592.45889852048
1391,222737.69491851205
15904,221136.03971311683
15858,301454.5516589336
9911,198671.47124681823
16579,208896.76259529573
4394,273678.6453754131
1468,461947.741275512
12965,153598.86762801957
2249,175952.9291225238
14384,155194.2530540835
13040,127353.61460790371
8872,143355.32635996302
12864,233000.48632059057
15712,177936.55793681348
14049,171872.82548264286
1840,105092.63045706961
12019,174239.39662025447
8948,167962.99161596972
15154,193091.05375649015
6943,148135.2452354958
12564,330232.4812344353
12766,150171.10454517917
7255,238807.9671845095
7962,152085.59955760432
709,138113.65308087473
4634,137462.00064084728
889,227549.90193886677
4774,134296.6005605281
13890,159597.6271418482
15431,139508.87210622904
8726,347298.2464737983
10373,143616.35853614408
6413,185189.23686264158
9761,134171.29497107424
15864,158684.14424910955
6147,143935.14705822102
3384,228953.65071878632
320,250373.90132121995
8006,177967.8537221297
14395,181080.6047341392
14976,102281.67744160898
12185,223878.8095886997
4779,133701.83496596033
8551,147694.75077778072
9025,273357.7914257924
10616,225124.830459237
7475,102569.0732542534
6341,323557.1248794774
14163,146107.1033634537
2211,192593.58767206132
10532,299826.9056713126
14338,139262.42373964086
831,179650.51389783292
3382,171157.76184947087
9209,302187.9959896039
7188,227499.62766893298
7197,221036.66075560328
11270,172840.46097799274
15918,94450.7630888915
6937,454364.3659149171
6178,183891.9415381762
10668,109731.33515481006
1413,262090.67824940468
6884,310259.04401299654
8266,205193.18104438865
14019,188434.00745726557
16764,147498.09858740715
15306,177067.96512016578
3740,227446.01450933627
5298,185207.74712605195
8319,179286.51401082482
4229,181442.69526939106
13429,185561.7721233741
1753,431753.96039292315
860,235640.82367784882
14219,156448.48414888777
12113,193571.68917799002
11309,130271.5775593629
9930,210546.0024004304
10570,203548.44088563207
2839,149732.1733117499
6699,125463.31391294705
16647,117831.02048873765
5325,236672.22820069318
13733,135799.64592022897
7818,332521.30655504303
12505,222969.01841033236
9489,189791.56032707135
10106,194062.39629665163
7864,201484.7704212307
5134,275425.86693335173
11859,146081.77278848956
7440,350148.9939018608
1525,310957.81073727284
7339,183788.26693732064
8,327535.2696645241
3248,115551.47647710676
8995,230108.52719338745
15178,69307.3983578049
8594,163482.47276070598
15770,243467.0652236206
15859,343856.0833222961
1735,318793.97094191005
11410,482546.5702711775
16397,163707.49596257167
3572,147171.76385845855
5501,114137.90038370252
969,188302.73722042426
6977,422055.33284654643
1233,173159.9426286455
4258,152336.98365293417
90,415000.64659374935
16650,181125.724797563
197,110058.71541703526
12514,253090.0616416582
4367,184486.45681164728
3199,188242.44048741023
5600,193059.79488250526
11641,149785.20784089813
14609,118768.8344317081
12775,167754.48523427558
14240,170890.60266049535
7933,190765.06966010365
6945,358193.57844287244
14006,203711.73681074125
6320,268041.7219328079
12061,188316.15095900986
16369,223407.5198514398
16354,339469.6176368498
3970,337321.78475178865
1048,205518.57713645417
3639,213961.79208950824
14448,239625.19836524726
2812,375323.62859981705
3932,155847.6666534082
14875,321816.5510872361
8883,117410.90388688984
7622,323483.50765921484
7252,128746.67876865981
9751,169844.35364136734
2378,205647.82138906748
6816,249811.5366420874
15358,187589.18944426684
7843,146274.19303826155
10448,414381.70260266867
7840,308705.9427693686
8880,237391.9063389302
12551,350073.45588544826
15470,189864.9900639987
16207,218608.98192668016
12123,128337.5744371942
15247,336870.2286131946
7481,206248.58310760974
16171,352867.52356404817
7461,315585.5566252638
902,228691.49679384913
13094,164509.08212218556
11584,242308.26871562403
4462,202440.77107874083
15576,147411.29793802253
16606,247362.6622387048
5427,316283.16564922204
7725,162022.8141572395
5409,185858.6917979544
12579,129359.0551950374
12013,240058.36486988867
11321,210000.0141076286
9932,148293.03001782382
591,153286.959875431
10357,205080.455593054
3336,238212.16745234808
13,182443.27383081635
4809,223915.10797273403
7555,174020.31366902677
15172,372019.1703825026
6989,155071.14265432567
4707,183091.5380881274
2046,238340.33040271854
6495,105301.73603135478
3873,182347.6347278936
7061,200727.63718911962
12112,222878.21964864543
8917,307861.4018527866
7735,164077.55283204996
16442,214469.81166997761
4244,165847.38382555448
3747,266466.9428248489
11086,178293.3616136364
10080,204554.74505989059
15057,251870.5695894655
1331,192581.5742113928
8891,160976.71243929525
13411,233378.45401336395
16730,231038.60693156236
2267,189311.59139825168
3022,187475.80095757058
11190,216504.8118965685
11857,182396.6499913058
9318,188866.4030519053
16512,175480.0444960676
2053,218372.82881995314
13707,130417.26855318477
12143,156119.10585600455
14080,160826.5966613618
6130,179307.70124252373
7936,82713.13581209371
10101,162549.16214249138
5663,190856.3210281926
14811,126276.513494213
1366,193776.7075353404
908,192535.53601513748
2953,124044.54427668944
14629,138868.50429452726
15096,400904.1904227397
2115,185887.62807702017
11770,151152.84169687066
12701,179071.89189091063
14584,129417.82620481553
1893,400411.9106050208
9501,494452.50380140427
2138,125909.2653283137
9346,194741.7250772188
15960,380493.90585288726
8230,155179.81867394992
13843,209871.14768503225
13810,228740.02414689446
15650,180673.68144103477
9974,137206.27403357154
12200,205166.74408171215
538,201571.59332035476
5334,193426.6006941625
14823,120309.35680626273
4817,168370.44178728733
9041,192223.89781767933
4359,282562.8061114625
4852,233562.83095927333
10141,143666.54014588968
1503,212924.15114355797
16256,419143.1559139037
683,106811.32395219986
14382,200105.3371345353
7248,199473.07625410563
1200,181697.9700288008
3563,171059.1936074824
3681,410059.4367654069
3053,258899.3874093158
4099,216359.5793773179
807,112413.59511819934
4658,310023.66256150685
3535,177363.52935757485
12548,157332.55644067976
10488,202782.04900882381
5851,165812.729279994
13736,191597.9642862441
875,167239.101995874
14449,164145.12258280677
3958,345947.65263331984
10727,175114.07053565685
11296,137653.67179178083
13646,242340.04167401572
9599,231571.4869680121
7135,284846.34957010136
5943,314099.0665908075
2695,271063.3791218112
6766,231478.105908931
5630,183797.56006117322
13586,207719.08632679327
3507,412804.2206483801
10014,143053.2719722494
459,217717.53487633532
3582,242989.8286293376
8560,267331.9518935611
3372,183493.2246501079
13109,257672.5754971015
8160,237377.50966526658
10706,225663.01731469456
9104,321588.2894443018
2870,208173.9349103448
13712,154839.07128244056
13924,135343.44239508224
798,264169.840918483
9750,402623.6854631221
16248,401310.3609891443
3170,175319.59956517757
12700,204838.4686451042
10601,134534.68116952255
514,178070.1178550031
4010,298401.6718231637
8124,156662.37624804632
10800,171189.1444297921
13628,193134.91172516046
11637,146270.1520889081
781,177112.83161897183
16156,171997.98141266202
12618,256164.02559208075
9766,171822.99896350477
15987,254693.34396125074
11051,318681.7781500718
7673,208735.4669741664
1245,370237.7632793843
2443,157194.77208417363
7413,85770.11560886493
310,147627.93274686637
10921,192984.97097734862
8709,96513.79274579471
12404,332328.4684400598
14986,224820.0570881678
10714,320378.35737184674
14286,211902.83250161548
13828,344240.395072242
8926,435811.3135970731
12233,178189.7628189558
3913,205208.43323543193
5221,205066.3696348766
14965,84987.04511447558
862,199796.8704293554
13907,132010.53976615652
5418,184731.54637839537
2045,176837.04882194722
13321,186924.6224647195
2762,250973.16625904347
13888,181065.06827935454
14962,134064.79373378048
13305,368423.08777213463
8487,251276.92879254828
7146,166650.39210427308
1134,184329.34431226488
15092,339195.33341330313
13760,229795.62741625
11958,454156.29151118465
3177,179890.00842074683
11350,228015.68737640345
1524,112512.78218503254
5527,253191.2013270682
2872,195475.2533595145
8602,362557.93103107944
3067,360933.5165043215
10435,211020.41976613583
11222,213419.51932383658
8700,176294.21845419795
10961,231562.05906595534
14305,197113.81406116523
8362,290045.5328753076
4979,159433.6650048204
7180,335952.37656198454
5763,108378.62303041705
2192,206491.15238734393
13581,184524.36608577546
10720,150108.098229346
1358,245247.1157688103
13366,314236.53472869424
13539,367119.0314891067
12849,202078.07512052834
6794,183971.7317932723
525,481937.2100736919
12223,367794.54879999254
16271,117595.9563429318
5818,129745.18736998182
16588,290197.14235442464
8981,127301.51890168167
16476,128413.5811698587
14663,182654.2611204745
3,147583.8180778626
6615,133344.0534495479
12215,278445.55071538535
304,255483.23216736515
13634,273434.4324630854
9208,183730.13241337115
2175,167836.9461429679
250,210364.03006327144
6045,191999.69286899365
10516,159245.62408218655
1852,481867.1955758579
1573,193680.8758939856
15079,165787.41682187663
5500,179025.19367620428
15775,149177.1950338626
3198,159746.30207506273
6718,193733.12050405564
4149,184777.2132100728
9627,252806.52000917657
7595,304965.24243402504
4538,194613.50178613156
3555,217345.9006741308
10483,355970.56650540145
8834,186972.09032809624
16412,177265.38062138297
6449,159269.8539300482
2767,182277.10446035766
11498,169939.6217688049
16472,145076.83524825014
178,376781.62073652056
10948,189688.81376993482
13313,303430.71864604077
8065,144052.32125506536
102,153166.35298084925
14428,141663.96722200178
11973,128912.48377809442
6663,177916.311964339
15989,134499.87597389583
10955,455720.7300773132
11772,145038.61096589055
11364,242887.50185004974
7082,177698.8362504748
7749,445950.9511120668
6428,134754.6472176905
6869,102173.8254871505
295,172931.03560377887
12266,261129.21073026457
11129,228434.47735322156
826,370070.3277995049
3262,225771.65286872204
15641,309331.3488017537
1662,502618.26295179245
10926,219689.86187899605
10232,233614.899364559
6376,187574.01233907297
7817,201054.69359399145
354,194205.9759019389
10076,186399.79724141647
11379,333390.1345075017
10184,128377.67559009235
4696,381503.59820856375
13562,471340.26769120136
5436,184288.88568114443
13196,105094.37259653296
14939,225411.6747318772
14004,216854.65662834453
5916,180035.7644445355
7229,193913.94920200598
9143,153080.0174359524
3440,186960.30316458843
319,170684.83959923778
11683,228963.2437744319
12647,244072.44035913775
12788,151939.73070996514
13662,237473.8527077444
423,267651.93727366324
5222,209520.57019713987
9242,185006.8016290403
2641,176969.56241004594
4855,147839.50434634803
5360,193272.82879016025
9799,167938.41977557508
5526,251047.27088515897
10309,163584.72722558497
2144,393600.9025135024
7191,201642.01273332394
6732,158254.71928747915
14789,151098.10352035123
13525,160049.45883600588
4066,281978.9175247728
16422,210723.74734941716
14890,195676.23252783046
2922,225140.51429311038
3601,118549.13035461704
13416,122943.34402351872
14363,190900.5227536126
9496,290629.47421676834
7115,313081.49057370814
8615,154690.6931538811
5218,74455.01604715628
9493,200057.04632809226
10623,182061.30718679816
2272,128926.99300218384
3352,299902.83389286295
84,179815.9256527064
8086,124232.95706279147
2595,188251.21017968762
3531,154970.80622040603
7460,317597.39123428566
9214,273450.4827595305
2790,252379.28087628205
10548,226902.4799475131
9218,164309.50209054563
7435,182305.5758655376
15780,189483.13988520118
7640,216174.92789016655
6223,185090.53536309866
3425,111383.55114520043
10582,148631.81410350793
702,245800.94273206228
2111,177403.890157524
11730,187778.94779958387
9865,260698.51634792125
16478,331317.0501638554
1885,221893.6113945714
3956,353792.3374509692
16735,109402.82869594498
15264,213517.9395112993
15971,166268.58051801476
5584,203365.1922950827
15242,181405.31322087883
14358,162522.85836569697
11300,204101.1784705155
5446,182970.4855299424
3934,175359.06536035816
6610,178130.3746454935
10164,280290.19861854136
4646,189695.20477048162
13304,191717.6861755986
1985,208668.50535025648
4746,143791.49194206716
7963,213631.51280396196
14083,286906.6532060154
13140,300511.7381204583
15023,255362.7197502482
13093,235591.49337686837
7160,169349.09608209407
7407,181893.05835845356
16056,186670.25725328486
751,474076.5036790129
6179,86771.03806192921
9137,283023.383028999
10992,279139.15769296495
5744,490307.46316892665
10884,157015.46097269165
12858,275139.8906086916
13005,293884.57721488824
16714,191232.2263543105
1419,242639.54526283796
6064,201236.9526924483
3771,198406.75568836968
5945,467609.0497070993
8453,66021.48803800308
3806,156154.43978988027
16748,259307.626727965
11380,228508.84104636963
3107,194211.21237087023
12003,205518.57713645417
14567,249261.17364558752
1079,189768.06486134816
11705,157462.94653131455
7814,188920.0968141269
10174,167118.80807700258
5514,236680.70946394358
5265,244526.59094477087
10520,341190.669656409
13195,215993.1987567878
14601,412237.3740678132
6012,185221.14387856732
13079,169116.80621074833
9009,132700.9552988296
3122,181893.48207064107
5470,242564.52359957542
4840,166892.9572734595
6270,266112.06318215135
9158,99451.47685817379
10120,128244.65542581526
10672,285152.4641742626
4573,144812.54942546465
12118,298045.7910427226
7447,127603.87545201657
2171,207649.34511819694
6126,385755.5667640154
2836,169008.5061777187
1457,239600.3154617896
11165,227212.02378612026
5923,193107.56245248413
1813,212884.3295914597
3492,232687.25454406653
1917,262039.38638763045
965,440872.6969048546
15795,150059.89399400805
821,210968.05628156484
4568,191354.73573449833
9078,228920.8161532886
11371,121960.81447657091
5149,193281.1217545132
281,201979.08812264487
1918,245764.87727601817
776,130824.01359257996
210,211598.20481562222
10782,173680.2123257229
9653,186709.9937598981
9372,162638.10395576272
5868,180503.8428214136
6176,142402.48855358857
3969,123738.05288735333
7427,141696.57196873904
8544,471976.98859098216
5219,233067.7620930565
16488,136987.2765814982
5855,244440.42273898542
15920,125519.01810587531
4393,414740.1472889454
5770,170267.57987482086
2900,148270.9510580924
8622,86616.35239711589
11610,280082.0888911004
10969,118894.20505345424
11029,150523.03773208655
6193,315009.6672987125
14087,461842.6087514138
13623,164419.14281003474
16689,174627.8582553135
1027,224707.0772250013
949,150226.94776658562
672,116703.4504052027
13832,129432.80728382709
2471,203745.33179952024
8728,299448.5862091495
7742,220458.58990620752
2698,226221.79188675474
9084,168170.9602019661
6075,270532.45823365636
2874,173214.48450922273
13119,127308.56674592299
5010,208154.44504179654
1284,170125.308472674
1151,169233.48091309267
5110,386584.8819124873
11386,146612.2434901671
8019,221485.3629250333
2859,129872.7781644279
16110,174102.4967531237
16027,267669.71709396393
14902,182190.85327638252
14301,212067.82927536516
2451,223865.45025131965
13596,136413.37590939415
1464,138018.60521737277
7927,430824.3525681487
9638,201779.3860554374
8009,284147.04185054725
11903,159363.36698308313
9243,115053.4627279123
547,193595.45685212483
5511,123410.45093692192
11247,181572.6818824866
15928,383700.8799517912
3434,203731.3338324131
7614,113003.02472463968
1380,200327.77499314674
2770,139522.45020660572
111,182834.3214817403
5994,129796.48259814206
12341,196262.14840936504
2787,254934.06566808218
14410,307817.29155660444
15983,129150.59983423263
14876,197717.6855414096
653,146995.09770364215
2174,245840.01011531302
2575,271326.1969232427
7976,166643.7275619994
5812,318830.3266621128
13589,284022.9887250006
9122,136123.40116547266
8159,472468.1658405251
8754,286414.29936751316
9321,239567.80210003888
13535,182244.71624061174
2083,167479.07332990514
2689,350440.7031213684
2248,234156.13817619343
11649,161481.4695949699
11045,392309.4313714753
1276,93141.1577534862
5962,140395.67476156703
13012,166984.41686225182
4642,175344.64389695373
179,167253.06829268916
15347,471299.33081733825
3339,161503.7959596685
8166,188154.27730212486
